index,text
589,samewerking met ander liggame wat betrokke is by die bemarking van die.
590,n Ongeskoolde werknemer het geen formele opleiding of skoling ondergaan nie.
591,Makuqatshelwe ukuba olu lupapasho lokugqibela lwedrafti yokugqibela yeSixeko apho kumemezelwa izihlomlo kubo bonke abo banomdla nabachaphazelekayo.
592,Bahlokomelwa ba fumana morero wa tlhokomelo wa motho ka seqo sa hae o hlalosang ka botlalo ditshebeletso tsa ho ya beleha tse seng di ananetswe ke GEMS.
593,"Ndi tshi la nda fura, hu si na tsho tahelaho."
594,"Elke waarskuwingskennisgewing wat ingevolge subartikels en vereis word, moet in die drie amptelike tale van die Provinsie wees."
595,Lenaneo la malwetši a go ipušeletša: Lenaneo go ya ka molao la malwetši a itšeng ao a hlokago boemo bjo itšeng bja kalafo.
596,a b Thai dzi na mushumo ufhio kha luambo Neani mishumo mitanu. Ndi ngani thai dzi tshi itwa vhusiku?
597,Kusitjela kutsi bekadliwa ngunembeza ngobe vele bekangusidlani.
598,"Arali ha vha hu na vhuṱanzi ha uri kha vhutshutshisi ha mulandu muṅwe na muṅwe wa tshiṱalula kana khethululo i songo teaho zwi tshi itiswa nga lushaka, mbeu kana vhuholefhali zwo vha na hu.huwedzo kha mulandu, izwi zwi tea u dzhiiwa sa nyimele ya u. u.uwedza kana u nanisa tshigwevho."
599,Mafhungo maṅwe na maṅwe a mulayo o bvaho kha tsheo kha matshimbidzele eneo na mbudziso iṅwe na iṅwe i ambaho uri mafhungo ndi a mbuno kana a vhukuma kana mafhungo a mulayo a fanela u dzhielwa tsheo nga muofisiri wa u tshimbidza nga nḓila yo randelwaho.
600,"n seël op 'n meter breek, of op enige ander wyse inmeng met 'n meter en verwante toebehore."
601,Gwema ukudla okuthoswe emafutheni kwasemarestorenti.
602,"n Eienaar soos beoog by subartikel , moet op versoek, op eie koste die Direkteur: Water van sodanige sertifikate van wateranalise en bakteriologiese ondersoek as wat verlang mag word, voorsien."
603,"Ge e le tšhoganyetšo, Ge ngaka ya go ba mo kgokaganong e sa hwetšagale, o ka nna way a lefelong la kgauswi le wena la tša kalafi. Moo nakong tša go bakwa le badimo goba tša tšhoganyetšo, tirelo efe kapa efe e ka nna ya šomišwa gomme ga go na lepheko le beilwego goba tefelommogo yeo e tla hlokegago ditirelong tše, tše hlokegago - e ka se go bitše selo. Ge o etela lefelo la tša kalafi goba mofani ka ditirelo tša tlhokomelo ya tša maphelo yo a sego ntshe mo kgokaganong ya GEMS (ketelo ya ka ntle ga kgokagano) gomme gape e bile e se tšhoganyetšo ya tša kalafi, o tla swanela ke gore o lefelele ketelo yeo ka bowena pele, gomme o romele, akhaonto yeo go GEMS gore o tle o kgone go hwetša tefelo. Diketelo tše tša ka ntle ga kgokagano, o dumelletšwe feela go e tee go moholegi ka o tee le go tše pedi lapa le tee ka ngwaga. Go na le lepheko la R606.38 nako le nako ge o eya gomme leloko le tla swanelwa ke go dira tefelommogo ya 20% mo ditirelong ka moka tšeo le di hweditšego se se bolela gore: ditlhahlobo, dikalafi, didirwa, diteko tša laboratori, Dieksreyi, bj.bj.."
604,"O ka nna wa lekola ge e le gore kgopelo ya gago e lefeletšwe ka botlalo, goba ge e le gore ke feela seripa se sengwe seo se lefeletšwego goba ge e le gore kgopelo ya gago e ile ya ganwa ka go lebelela setatamente sa gago sa dikgopelo. Setatamente sa gago sa dikgopelo se tla poswa goba sa emeilelwa go wena dibekeng tše dingwe le tše dingwe tše pedi, se se ra gore: Ge o ile wa dira kgopelo. O ka nna wa bona gape tshedimošo ka dikgopelo tša gago mo inthaneteng ka go ya mo tirelong ya ""Maloko Inthaneteng"" mo websaeteng go www.gems.gov.za."
605,Hi tirhisa minkarhi leyi nga kona yo hluvukisa vuswikoti.
606,"shumisa pulani dzo teaho dza ndinganyiso, dzikhoudu, nḓila dza u langula na maṅwe maga o teaho a u kona u. u.uwedza zwavhu."
607,Bolwetši bja tšhika ya khoronari lefe le gona ko kae.
608,"aansoek te doen vir 'n kommunikasiepyp wat elke eenheid bedien, en iii die waterinstallasie, waarna in paragraaf i verwys word, te koppel aan die kommunikasiepyp waarna in paragraaf ii verwys word."
609,Eienaar se aandele...
610,Ngano dza tsiko. Ngano dza mafhungo a sialala. Ngano dza vhathu. Ngano dza phukha.
611,Karolwana 26(1)(a) e emetswe ke k. 5(a) ya Molaotheo Tlhabololo wa Bobedi wa Molao wa 1998.
612,ha ho baphedisuwa ba bang ntle le ba boletsweng tafoleng e ka tlase mona ba tla ba le tokelo ya ho ba ditho.
613,Lenkondlo ibongelela inhlebi. Itjengisa bubi lebentako emmangweni lesiphila kuwo. Kutsi lapho seyibacabanisile bantfu itfutse iye lapho bangayati khona. Ikwati nekukhulumela labo labangakwati kutikhulumela timungulu.
614,"ekuthethwa ngawo kwiSahluko 13, ochaphazela imicimbi yezemali yesigaba samaphondo sikarhulumente."
615,Die Minister moet na oorleg met georganiseerde plaaslike regering 'n voorsitter 10 en 'n ondervoorsitter vir die Raad uit die geledere van die Raad aanwys.
616,Hi papalata xihlawuhlawu xa vanwana eka swiyimo hinkwaswo?
617,tsweletswa go ya ka Molaotheo o mošwa.
618,Fhindulani mbudziso nthihi fhedzi kha dzi re afho fhasi.
619,Kufanele sitjale kulutjha lethu ukuqiniseka ukuba nabasebenzi abanamakghono ukusekela ukukhula komnotho nokudala amathuba wemisebenzi.
620,"D Timhaka to kala swi nga tirhi, ku thala kumbe ku hambana eka vanhu lava tekaneke hi matekanelo ya ximfumo kumbe matekanelo ya ndzhavuko ti wela ehandle ka matimba ya nawu ya Khoto ya Ndzhavuko."
621,D Muhehliwa u fanele ku hehliwa ku nga va hi ku tirhisa nawu wa ndzhavuko kumbe wa ntolovelo ehandle ka leswi longoloxiweke eka xedulu ya Nawu kumbe nandzu wo tlula milawu leswi boxiweke hi Holobye wa Vululami.
622,Kobana ngithembele ngokuzeleko kumlinganami nokuthi angikghoni ukuzenzela (ngokweemali nangezinye izinto).
623,"Ukuba uMthetho oYilwayo obhekiswe kwiBhunga ngokomhlathi (f) okanye (h) ayiphunyezwanga liBhunga, uMthetho oYilwayo uyaphelelwa ngaphandle kokuba yiNdlu ethi iwuphumeze uMthetho oYilwayo lowo, ixhaswa yivoti yamalungu ayo asisibini kwisithathu, ubuncinane."
624,Ukubonelela ngeemizi-mveliso yonke ngaphandle kwemizi-mveliso enobungozi. Imigaqo eyahlukeneyo yophuhliso isebenza kwimimandlana eyahlukeneyo.
625,Komiti ya Dingangišano: Ke yona e lebelelago le go ahlola dingangišano dife kapa dife tšeo Moofisiri Mogolo a ka di fetišetšago go yona gore e di lebelele.
626,"E Ngiyazi ukuthi impilo yami eyimfihlo neyabangaphansi kwami nolwazi oluqondene nami kungasetshenziswa ngezinhloso zocwaningo, zedatha yezibalo, unakekelo olusingethwe kanye nezinhloso zemibiko kanti ukuchezuka kulokhu kusho ukuphulwa kobumfihlo."
627,"Xa enyulwe njengoMongameli, umntu uyayeka ukuba lilungu leNdlu yoWiso-mthetho, kwaye kufuneka athi, zingaphelanga iintsuku ezintlanu, athabathe isikhundla ngokufunga okanye ngokuvuma ukuthembeka kwiRiphablikhi nokuthobela uMgaqo-siseko ngokokweShedyuli 2."
628,Naa ndi nga vhetshela Ndaela thungo?
629,"c Khothe ya aphiḽi i na maanḓa a u khwaṱhisedza mawanwa o ambiwaho kana u ita ndaela yo fanelaho u ya nga mawanwa eneo, u ya nga kuhumbulele kwa khothe ya aphiḽi zwi fanela u vha zwo itwa u ya nga nyimele."
630,"U-GEMS usesungule isisekelo senzuzo ephelele okusetshenzelwa kuyo futhi akulula ukuthuthukisa into eyaziwa yonke indawo njengephakheji ehamba phambili. Ngokuba neqiniso ekwaziseni ukugobeka nokusungulwa kwezinto ezintsha zeSikimu, sithole izindlela ezimbalwa zokuqhubeka nokuqinisa ukunikwa kwezinzuzo ngo 2010."
631,"Eng, ditefelo mmogo di a dumelelwa."
632,Ukubonelela ngezitalato kunye neendlela zoluntu.
633,"Phendvula imibuto lemitsatfu kusigaba B, bese uphendvula munye kusigaba C."
634,"Mariha a fihlile mme re na le monyetla wa boitekolo, ho hlahlobisa le ho ntjhafatsa dintho. Leha phetoho e ka ba le makukuno, ntle le kgwao ke ntho e tletseng menyetla e meholo."
635,"Direkteur: Water, op koste van die verantwoordelike persoon, sodanige stappe neem as wat nodig mag wees om die toestand te herstel of enige ander noodsaaklike handeling verrig om voldoening te verseker."
636,Eyona ndlela ilungileyo yokufumana isondlo kukufakwa kwemali ngqo kwiakhawunti yakho yebhanki.
637,"Ngemva kwevakatjho leBalfour, sathumela isiqhema saboNgqongqotjhe abalithoba ukuvakatjhela indawo leya ukobana bayokutjheja iminako eyayivezwe mphakathi. Iinkinga ezimbalwa kilezo ezavezwako sele zitjhejiwe. Ngiyalele abongqongqotjhe kobana baqalane nezisasaleleko."
638,"As a consequence, his comments lack precision and sometimes undermine his own argument."
639,e motjha ha o ingodisa Lenaneong lena la ho Pepa. nakong ya ho kena tlung ha hao le dikgetho tse ding tseo o ka bang le tsona.
640,karolwaneng(1)(a)di tshwanetseng tsa tlhotšhwa.
641,zwiṅwe na zwiṅwe zwo teaho u randelwa u itela u swikelela ndivho dza uyu Mulayo.
642,"Ntshunxeko na vuhlayiseki bya munhu: A wu nge pfaleriwi, ku twisiwa ku vava kumbe ku xupuriwa hi tihanyi. Madzolonga ya le mindyangwini a ya pfumeleriwi."
643,ya thapo ya Tona ya go nna jalo.
644,Mfanelo ya mudyondzi yo va a hlawuriwa hikwalaho ka swivangelo swa vukhongeri na mfanelo ya yena ya dyondzo loko swi pimanisiwa na mfanelo ya mfuwo wa yena.
645,sa lolamang go motho mongwe gape.
646,Hierdie vraelys moet ingevul word deur of namens alle bosbouboere wat hul eie of 'n gehuurde plaas bewerk of grond om 'n deel (deelboerdery) bewerk.
647,kufuneka senziwe zingaphelanga iintsuku ezingama-30 ukususela kumhla athe ngawo uMongameli wawamkela waze wawusayina uMthetho.
648,<fn>GOV-ZA.10925En.2012-02-10.en.txt</fn>
649,"Loko u ri karhi u dyondza ku yingisela kahle vanhu vanwana, u ta lemuka ku hambana lokukulu ka mavonele ya vona. U nga vona vutomi hi manghilazi yo lombiwa; Ndzi byi vona hi ku tirhisa lense leyi simekiweke eka vutwisisi bya xivilelo xa swa ikhonomi?"
650,"hang ha ngaka ya hao e o hlahlobile le ho tlatsa foromo ya kopo, o hloka ho romela foromo ka fekse mmoho le lengolo la meriana la ngaka le phetwang ho 0866 51 8009 bakeng sa ho sebetswa. Ho seng jwalo o ka di romela ka imeile ho chronicDSP@gems.gov.za. Kamehla netefatsa hore kopo ya hao e tlatsitswe ka ho phethahala le ho saenwa ke bobedi wena le ngaka ya hao."
651,Inkomste verdien uit ekotoerisme...
652,ditlhotlho kgotsa kgobelelo.
653,Zwivhuya zwi wanwa nga u kondelela.
654,"Ga go be gona pušeletšo ya diteko tša tša kalafi! Diteko ka moka tšeo di tla bego di dirilwe di tla be di ngwetšwe fase, gomme se se tla dira gore dikholego tša gago di se fele ka pela."
655,"Musi Muhwelelwa o farelwa u pfuka Ndaela ya Tsireledzo, muhweleli a nga si kone u thutha mulandu. Mutshutshisi Muhulwane wa Tshitshavha ndi ene e ethe ane a nga dzhia tsheo ya u thutha mulandu."
656,"Indien die hoeveelheid water wat aan 'n verbruiker gelewer is, gedurende die tydperk waarin 'n meter foutief was, nie beraam kan word soos bedoel in subartikel nie, kan die Direkteur: Water die hoeveelheid skat volgens enige beskikbare metode."
657,"Ke rata hape ho nka sebaka sena bakeng sa ho tlotla Moporesidente Nelson Mandela, e mong wa bahale ba ileng ba re etella pele demokerasing ya rona, ya tla beng a keteka letsatsi la hae la tswalo la dilemo tse 90 ka la 18 Phupu selemong sena."
658,"Haeba o le setho/mophedisuwa, ka kopo hokela setifikeiti sa hao sa botho ho tswa sekemeng sa bongaka sa pele sa hao se netefatsang letsatsi la qetelo (dikarete tsa botho di le ding feela ha di a lekana). O tlameha ho netefatsa hore botho ba hao sekemeng sa bongaka sa hao sa nako e fetileng bo hlakotswe."
659,"Ka letsatsi la tekolo ya bophelo bo botle ya GEMS, basebetsi ha ba tlamehe ho etsa dipeeletso mosebetsi ka mong, hobane diprofeshenale tsa tlhokomelo ya bophelo di tla be di ba emetse sebakeng seo. Ba tla tshwanela feela ho ya moo! Ho sidollwa hlooho le molala ho tla etswa hape bakeng sa basebetsi bohle letsatsing leo jwalo ka molemo o mong o kgabane o tswang sekiming sa hao sa bongaka."
660,"Kuphoqelekile ukugcwalisa lesi sigaba ngokugcwele, njengoba ifomu lakho lesicelo lingeke liqhutshwe uma imininingwane yasebhange ingahlinzekiwe."
661,nokwenza nawuphi na omnye umsebenzi wolawulo omiselwe kuMgaqo-siseko okanye kumthetho wesizwe.
662,Ander eienaars wat direk betrokke is by die boerderybedrywighede...
663,"latelang, fa di le teng, ke khouta ya manno go ya ka lefapha."
664,"Endzhaku ka loko Transkei ri kume ntshuxeko swilaveko swa Nawu wa Mafambiselo ya Vantima leswi yelanaka na tihosi na tindhuna swi tekeleriwile hi ku landza Xiyenge xa 60 xa nawu wa Vumbiwa bya Transkei xa 15 xa 1976 lexi vulaka leswaku ku fanele ku yiwa emahlweni ku tirhisiwa milawu leyi nga kona ku fikela loko yi herisiwa hi Nawu wa Tikhoto ta Tihosi ta Transkei wa 6 wa 1983 (Nawu) na Milawu ya Tikhoto ta Tihosi GN 139 wa 1984 vona nakambe Seymour 20. Ehandle ka Tikhoto ta Tihosi, Tikhoto ta Vulawuri bya Swifundza ti vumbiwile hi ku landza Nawu wa Tikhoto ta Swifundza wa 13 wa 1982. Tihosi Letikulu na swandla swa tona ti na matimba yo fana ku ya hi swiyimo swinwe na Tihosi kutani a swi kali swi lava ti nyikiwa matimba ya nawu Xiyenge xa 2 xa Nawu?"
665,"Hu sa dzhielwi nṱha khethekanyo. hukhu ya 1, muthu muṅwe na muṅwe o sinyuswaho nga ndaela yo itwaho nga khothe ya ndinganyiso a nga, u ya nga milayo ya Khothe ya Ndayotewa, ita aphiḽi thwii kha Khothe ya Ndayotewa."
666,Kwanjesi begodu awusakghoni ukulalelisisa isikhathi eside?
667,"Se akaretsang mererong ena, e bile e le sa bohlokwa haholo ke thekenoloji ya tlhahisoleseding le dikgokahano eo e leng mothusi hape e le mokga ka boyona. Ka mokgwa o tshwanang, selemong sena re tla phethahatsa ho fana ka laesense le ho etsa hore Infraco e sebetse. Sentech e se e ntse e fuwe tjhelete hore e kgone ho fana ka ditshebeletso tsa inthanete. Ka ho sebedisana le mebuso e meng e kontinenteng le mokga wa poraefete, re tla phethahatsa tshebetso ya ho thakgola mosebetsi wa ho tsamaisa mehala ka tlasa lewatle."
668,Kuphela lilungu okanye ikomiti yeBhunga leSizwe laMaphondo elingangenisa uMthetho oYilwayo kwiBhunga eli.
669,"Mabapi le phihlelo ya ditshebeletso tsa motheo ke malapa, dipalopalo di ya ipaka. Mohlala, phihlelo ya metsi a nwehang e ntlafetse ho tloha ho 62% ka 1996 ho ya ho 88% ka 2008; motlakase (58% ho ya ho 72%); tsamaiso ya dikgwerekgwere (52% ho ya ho 73%)."
670,"Sitshwaye ipi eqalene nokuthathelwa iinkoloyi, ukungenelwa emakhaya nemabubulweni, nobulelesi bokuthintana njengokubulala, ukukata nokulimaza, njengamaqalontangi. Soke sinendima ekufanele siyidlale."
671,"Kalafi ya Bohlokwahlokwa: Dihlare tše ngwaletšwego go alafa seemo goba bolwetši bja nakwana; go go kaonafatša goba go fokoletša bohloko ge o fetetšwe, goba o ithintše, bj.bj.; goba dihlare tša mohutamongwe wa homeopati."
672,"Vooruitbetaalde rekeninge n Vooruitbetaalde rekening beteken dat jy op eie koste eenhede aankoop en slegs soveel eenhede mag gebruik as wat jy gekoop het. Indien jy al die eenhede opgebruik het en nog meer nodig het, moet jy nog eenhede bykoop."
673,Ku jekajekisana no kanerisana hi timhaka i xiphemu xa nkoka xa xidemokrasi.
674,tsa bosiamisi di bona go le maleba.
675,"Ikopi esayiniweyo yoMthetho wephondo ibubungqina obupheleleyo bemimiselo yaloo Mthetho kwaye, emva kokupapashwa, kufuneka unikwe iNkundla yoMgaqo-siseko ukuze iwugcine kakuhle."
676,"Sizakuhlathulula okufanele kwenziwe, bunjani, ngubani, esikhathini esingangani begodu kusetjenziswe ziphi iinlinganiso neentlabagelo."
677,"n Lid van 'n komitee beklee sy of haar amp vir 'n tydperk van hoogstens twee jaar, soos ten tyde van sy of haar aanstelling bepaal."
678,Water word voorsien kragtens die bepalings van hierdie verordening en die voorwaardes wat die Direkteur: Water mag stel.
679,gaisana gape e sena tshenyegelo.
680,"Ge e le gore kalafi yeo e dumeletšwego e fapana le kalafi yeo o e kgopetšego, lengwalo le tla mamatletšwa mo karateng ya gago ya go hwetša dihlare mme sekopišwa se sengwe gape se tla romelwa ngakeng ye gago yeo e go filego lengwalo."
681,bajongwe ngokulinganayo yimisebenzi naluxanduva lobumi.
682,"Bonke abasebenzi kuzodingeka ukuba bagcwalise ifomu lemibuzompendulo lezempilo elilula, elizohlinzeka umsebenzi wezempilo ngolwazi oluthile lwe-phrofayili yengozi yempilo yabo ngaphambu kokuba kuhlolwe."
683,Caphelisisa sipelingi nendlela yekwakha imisho.
684,ga bothati ba botšhotšhisi.
685,"Hara malapa a kenyelletsang bana (ba ka hlaloswang e le ba dilemo tse 17 le ka tlase), palo ya malapa a tlalehileng hore ngwana o bolawa ke tlala e theohile haholo (ho tloha ho dipersente tse ka hodimo ho 31 ho ya dipersenteng tse 16) pakeng tsa 2002 le 2006. Hona ho bolela hore boemo ba bofuma bo ntlafatse haholo, haholoholo hara batho ba tinngweng tsa thekolohelo haholo. Tlala e fokotsehile ka halofo dilemong tse nne tse fetileng."
686,Ukubonelela ngokhuseleko kwinkangeleko yendalo kunye neyenkcubeko kwimizila yabakhenkethi ebalulekileyo.
687,Lo kuhlala kumnqopho omkhulu kikho koke esikwenzako begodu amalunga kufanele ahlale aqinisekile kobana umnqopho wethu awukatjhidi!
688,<fn>GOV-ZA.1081En.2012-02-10.en.txt</fn>
689,Tša fekesetšwa go 0861 00 4367.
690,<fn>GOV-ZA.108cogtadisclaimer2En.2012-02-10.en.txt</fn>
691,"We have built community facilities in areas where there were none before. These include sporting and recreation facilities, community halls, taxi ranks and retail precincts for small businesses. In truth, local government offices have become more and not less effective in meeting the needs of our people."
692,Rente op huurkoopooreenkomste en op lenings en voorskotte gemaak aan verwante en nie-verwante ondernemings.
693,dumelelwa feela R161 430 mo dumelelwa feela R161 430 mo dumelelwa feela R161 430 mo pele le boingwadišo mo maokelong a mmušo feela.
694,Plastiekpype mag nie gebruik word in brandinstallasies of gekombineerde huishoudelike- en brandinstallasies bokant die grondoppervlak nie.
695,"Umceceshi welibhola lesive letinyawo kutsiwa uhola imali lesigidzi netinkhulungwane letingemakhulu lasiphohlongo emarandi (R1,8 million). Utsini wena ngalomholo?"
696,"Izitadi zikhombisa ukuthi ukudla ibhulakufesi eliphelele enye yezinto ezinhle kakhuluongayenza uma ufuna ukulahla amakhilo ambalwa. Nanka amathiphu okugwema ukukhuluphala nokuhlala uqinile unyaka wonke, kodwa kakhulukazi ngezikhathi zamaholide."
697,Milawu leyi na minkoka i miehleketo leyi vanhu votala va yi vonaka yi ri na nkoka eka xidemokrasi. Yi tlhela yi tiveka leswaku i swikombiso swa xidemokrasi hikuva loko hi yi vona hi vona swi ri swikombiso swa leswaku tiko ri le gondzweni ro ya eka xidemokrasi. Milawu leyi kumbe swikombiso leswi swi tala ku va xiphemu xa Vumbiwa kumbe Nawumbisi wa timfanelo etikweni ra xidemokrasi?
